image_id,PredictionString
79971b40-20260313_151642,No_parking 0.0001 0 0 1 1
7b894859-20260315_193428,No_parking 0.0001 0 0 1 1
7d86c96b-20260315_195616,No_parking 0.0001 0 0 1 1
83b488aa-IMG_0358,No_parking 0.0001 0 0 1 1
8564d388-20260313_172303,No_parking 0.0001 0 0 1 1
858999bc-20260315_191622,No_parking 0.0001 0 0 1 1
867915a1-IMG_6471,No_parking 0.0001 0 0 1 1
871c53bf-20260315_191034,No_parking 0.0001 0 0 1 1
87880dce-20260315_191237,No_parking 0.0001 0 0 1 1
8953f938-20260315_165210,No_parking 0.0001 0 0 1 1
8adc844e-20260313_180349,No_parking 0.0001 0 0 1 1
8b26242e-IMG_0357,No_parking 0.0001 0 0 1 1
8ba44e27-20260314_172032,No_parking 0.0001 0 0 1 1
8e5b9676-20260316_164109,No_parking 0.0001 0 0 1 1
8f75aad2-IMG_6409,No_parking 0.0001 0 0 1 1
8f7e3f62-20260315_190952,No_parking 0.0001 0 0 1 1
910bf284-20260308_140332,No_parking 0.0001 0 0 1 1
918523c2-20260313_174819,No_parking 0.0001 0 0 1 1
93b32391-IMG_1160,No_parking 0.0001 0 0 1 1
94cbc348-20260313_181528,No_parking 0.0001 0 0 1 1
96677261-20260314_180242,No_parking 0.0001 0 0 1 1
978062e0-IMG_0334,No_parking 0.0001 0 0 1 1
997766ff-20260313_172332,No_parking 0.0001 0 0 1 1
9bf182f5-20260313_180536,No_parking 0.0001 0 0 1 1
9cb8bd0c-20260314_173217,No_parking 0.0001 0 0 1 1
9de376a4-20260317_003700,No_parking 0.0001 0 0 1 1
9f2449e3-20260315_160804,No_parking 0.0001 0 0 1 1
a0884395-20260315_165907,No_parking 0.0001 0 0 1 1
a1556406-IMG_0316,No_parking 0.0001 0 0 1 1
a22b447d-20260314_174315,No_parking 0.0001 0 0 1 1
a5b2b3c6-20260313_150455,No_parking 0.0001 0 0 1 1
a655c931-IMG_6400,No_parking 0.0001 0 0 1 1
a7728e72-IMG_2105,No_parking 0.0001 0 0 1 1
a7838040-20260313_144256,No_parking 0.0001 0 0 1 1
a9fae79e-20260313_145919,No_parking 0.0001 0 0 1 1
aaf22380-20260314_175120,No_parking 0.0001 0 0 1 1
ae5ae373-20260315_193944,No_parking 0.0001 0 0 1 1
afdfd28b-IMG_1236,No_parking 0.0001 0 0 1 1
b0c1fff4-20260313_150152,No_parking 0.0001 0 0 1 1
b11da6be-20260314_173912,No_parking 0.0001 0 0 1 1
b313161e-20260314_173724,No_parking 0.0001 0 0 1 1
b3cdcc2a-20260317_002930,No_parking 0.0001 0 0 1 1
b655f742-20260315_161149,No_parking 0.0001 0 0 1 1
ba9b484c-20260315_193617,No_parking 0.0001 0 0 1 1
bb0f8d4d-IMG_6434,No_parking 0.0001 0 0 1 1
bded4f69-20260313_151606,No_parking 0.0001 0 0 1 1
be7f0fc8-20260313_181404,No_parking 0.0001 0 0 1 1
bf2f0b90-20260317_004132,No_parking 0.0001 0 0 1 1
c2cc8525-20260315_193222,No_parking 0.0001 0 0 1 1
c4afb917-20260317_004839,No_parking 0.0001 0 0 1 1
c5331b95-20260315_191923,No_parking 0.0001 0 0 1 1
c61598e3-20260310_171951,No_parking 0.0001 0 0 1 1
c774fde4-20260313_144238,No_parking 0.0001 0 0 1 1
c88612de-20260314_180831,No_parking 0.0001 0 0 1 1
c9f50bb5-20260315_191626,No_parking 0.0001 0 0 1 1
cb2a6b08-20260315_155505,No_parking 0.0001 0 0 1 1
cb89df3c-20260314_172128,No_parking 0.0001 0 0 1 1
cbad2dc5-20260314_174941,No_parking 0.0001 0 0 1 1
d130e44b-20260315_161845,No_parking 0.0001 0 0 1 1
d3de8fe0-20260315_165231,No_parking 0.0001 0 0 1 1
d3e9d0ae-20260315_193100,No_parking 0.0001 0 0 1 1
d415a808-20260315_161859,No_parking 0.0001 0 0 1 1
d59bdf83-20260317_012152,No_parking 0.0001 0 0 1 1
d7dcf89e-20260315_194441,No_parking 0.0001 0 0 1 1
d8d317f1-20260315_162054,No_parking 0.0001 0 0 1 1
d8ff0b3c-20260313_145031,No_parking 0.0001 0 0 1 1
db82fb10-20260313_172757,No_parking 0.0001 0 0 1 1
dbeee14f-IMG_6420,No_parking 0.0001 0 0 1 1
e0b7d1c1-20260317_003432,No_parking 0.0001 0 0 1 1
e1864870-20260314_173008,No_parking 0.0001 0 0 1 1
e318b775-20260313_174657,No_parking 0.0001 0 0 1 1
e3309b03-20260317_010736,No_parking 0.0001 0 0 1 1
e391eb9e-20260317_002923,No_parking 0.0001 0 0 1 1
e572e611-20260315_155805,No_parking 0.0001 0 0 1 1
e5b170bd-IMG_6414,No_parking 0.0001 0 0 1 1
e8d7a729-20260315_191331,No_parking 0.0001 0 0 1 1
e8f0f39d-IMG_0349,No_parking 0.0001 0 0 1 1
e9e41494-IMG_6468,No_parking 0.0001 0 0 1 1
eabf240e-20260315_192733,No_parking 0.0001 0 0 1 1
ee0248f7-20260314_172547,No_parking 0.0001 0 0 1 1
ef1ec808-20260314_174149,No_parking 0.0001 0 0 1 1
ef48c5c2-IMG_0340,No_parking 0.0001 0 0 1 1
f28e00d8-20260317_005455,No_parking 0.0001 0 0 1 1
f40fb536-20260313_154154,No_parking 0.0001 0 0 1 1
f48dcf67-20260315_193601,No_parking 0.0001 0 0 1 1
f7f6d3e4-IMG_0331,No_parking 0.0001 0 0 1 1
f8d0b3ae-20260315_192244,No_parking 0.0001 0 0 1 1
f9074244-20260314_180059,No_parking 0.0001 0 0 1 1
f9319f6a-20260315_193814,No_parking 0.0001 0 0 1 1
f9f8f588-20260314_172555,No_parking 0.0001 0 0 1 1
fa88d013-IMG_1243,No_parking 0.0001 0 0 1 1
fe042c31-20260315_193006,No_parking 0.0001 0 0 1 1
fe0619e4-IMG_0311,No_parking 0.0001 0 0 1 1
ffc1d12d-20260317_003908,No_parking 0.0001 0 0 1 1
